Id,SalePrice
1461,133859.198875
1462,167489.233625
1463,203997.791035
1464,204960.715109
1465,189889.356617
1466,175584.669984
1467,180016.58203
1468,169628.727626
1469,188708.403255
1470,130918.672492
1471,202589.320133
1472,101230.864752
1473,102721.015449
1474,157766.158336
1475,123282.576504
1476,384726.365412
1477,268138.506527
1478,304617.955887
1479,261808.210702
1480,567302.688433
1481,326177.291955
1482,217013.812603
1483,178028.000496
1484,176549.620399
1485,192681.682106
1486,202595.837816
1487,329899.171907
1488,246803.506461
1489,215408.695805
1490,237862.863813
1491,199956.37033
1492,97212.5539696
1493,193061.445832
1494,295992.512927
1495,291518.538282
1496,244265.318932
1497,185396.493571
1498,173468.530615
1499,168727.058942
1500,163896.177763
1501,194796.393488
1502,152578.905593
1503,314503.312741
1504,242110.602949
1505,236373.895483
1506,195669.093248
1507,262100.218267
1508,201228.768716
1509,164430.524416
1510,158531.509064
1511,150920.170458
1512,175619.061573
1513,153309.602485
1514,191005.2702
1515,212547.548951
1516,163694.858614
1517,173473.463733
1518,134637.288707
1519,230010.400878
1520,139934.316107
1521,146652.532668
1522,178664.393869
1523,116741.4754
1524,127772.491431
1525,124533.112566
1526,123695.242219
1527,106651.009007
1528,137913.425586
1529,162698.697193
1530,177199.277985
1531,101529.708597
1532,94791.5642811
1533,150437.207883
1534,124138.708957
1535,159634.200561
1536,111880.882266
1537,58354.9572584
1538,174083.314999
1539,197379.25029
1540,100693.442998
1541,143018.218849
1542,141751.35566
1543,212266.835268
1544,79485.7814666
1545,125044.134891
1546,137481.084948
1547,139597.883355
1548,152770.180713
1549,121132.401978
1550,150090.586931
1551,112422.246333
1552,149453.388047
1553,171177.737527
1554,118581.077161
1555,180764.993822
1556,79287.5308883
1557,109621.624413
1558,103166.962362
1559,101001.602138
1560,133534.412486
1561,142989.920387
1562,133708.773698
1563,127882.955574
1564,160892.304312
1565,153024.603313
1566,231714.362704
1567,71484.8775921
1568,232444.666555
1569,151330.764736
1570,142893.268675
1571,119888.038605
1572,156712.252506
1573,247183.622473
1574,121197.724266
1575,237714.508849
1576,251737.927218
1577,203337.226052
1578,153425.197236
1579,157514.751336
1580,205143.42679
1581,160804.428738
1582,128623.5135
1583,337873.816565
1584,243688.670725
1585,146074.024939
1586,75905.9991002
1587,105460.801315
1588,164853.004551
1589,111011.508293
1590,134653.901261
1591,94948.081814
1592,126845.843482
1593,142431.639109
1594,163686.113154
1595,122996.162141
1596,241660.089786
1597,200794.500506
1598,218164.136202
1599,181325.858462
1600,180320.177253
1601,63389.7002846
1602,116097.401411
1603,90792.9088841
1604,290444.722272
1605,253864.226285
1606,165708.100575
1607,172794.8384
1608,217064.736362
1609,200144.800412
1610,162312.154771
1611,134237.663693
1612,173167.807147
1613,169482.389851
1614,127625.306142
1615,92071.8051142
1616,68727.2271643
1617,96597.7628533
1618,133119.707323
1619,143338.286288
1620,184945.589174
1621,141323.830276
1622,143634.863535
1623,296470.803515
1624,218950.68889
1625,133870.092255
1626,173611.692725
1627,202278.40105
1628,302575.522661
1629,186399.607611
1630,411105.499922
1631,232411.950728
1632,261273.229378
1633,183072.921888
1634,191344.066354
1635,182993.782575
1636,159167.007262
1637,194765.036599
1638,193738.174785
1639,195863.529702
1640,260683.625825
1641,189429.828053
1642,236283.024102
1643,234402.799499
1644,239585.657661
1645,198834.378151
1646,170693.749062
1647,160204.607377
1648,133467.176663
1649,147089.386866
1650,121040.84493
1651,124834.308286
1652,94369.1489724
1653,105697.51241
1654,156211.620928
1655,153520.793565
1656,152752.621409
1657,160617.462877
1658,153703.136991
1659,133395.090911
1660,160934.533179
1661,518412.055026
1662,404181.623483
1663,394634.854601
1664,546403.34785
1665,333030.407566
1666,358507.002255
1667,386579.428807
1668,344933.513062
1669,311468.429744
1670,354104.39884
1671,283603.383591
1672,540393.697975
1673,343647.112768
1674,263595.897824
1675,194172.397925
1676,202891.370231
1677,235342.486434
1678,525584.450648
1679,412651.943318
1680,370942.078574
1681,266384.803321
1682,325178.323593
1683,186547.688983
1684,176152.139414
1685,173983.293007
1686,174280.254998
1687,180499.473994
1688,193941.079671
1689,196049.247808
1690,191472.234538
1691,186752.995011
1692,262486.071269
1693,178530.749222
1694,186188.412183
1695,171265.723442
1696,286154.997704
1697,179169.157687
1698,393649.327633
1699,322786.415124
1700,264387.141144
1701,272632.270959
1702,263056.586921
1703,266780.567612
1704,311805.830317
1705,241875.910574
1706,494006.820396
1707,240068.470864
1708,223589.20774
1709,292158.519559
1710,230893.45099
1711,267211.681233
1712,287948.675355
1713,276752.259827
1714,230113.192319
1715,217400.946049
1716,200053.601203
1717,179090.446034
1718,138830.656204
1719,214332.496131
1720,254953.164938
1721,174914.742279
1722,130091.126809
1723,154275.387964
1724,234706.204557
1725,259700.490562
1726,195554.738669
1727,161609.906409
1728,185222.896332
1729,184392.86055
1730,167965.458304
1731,121167.243534
1732,140376.998144
1733,124852.616869
1734,116766.395584
1735,130526.532975
1736,120167.916742
1737,336313.277338
1738,232495.640025
1739,298654.827999
1740,266252.470612
1741,205755.429471
1742,183392.819301
1743,185175.542144
1744,315491.024559
1745,250171.250349
1746,197322.167872
1747,234859.712427
1748,235751.594685
1749,154796.145906
1750,135967.662222
1751,250281.264447
1752,124909.509191
1753,159882.810487
1754,211075.991678
1755,178814.272872
1756,134552.243161
1757,129907.768902
1758,146444.186602
1759,173935.613752
1760,166466.54641
1761,137564.041403
1762,183834.174685
1763,180312.11222
1764,117601.802446
1765,181688.905395
1766,184601.424627
1767,227115.135624
1768,155427.535164
1769,183356.552349
1770,156088.679875
1771,139533.440705
1772,136333.851788
1773,139254.125609
1774,127285.758688
1775,144629.50765
1776,127794.091442
1777,124339.238382
1778,146604.448911
1779,131321.581088
1780,182903.136588
1781,130465.200042
1782,96983.838306
1783,163889.811576
1784,109377.193284
1785,126771.929165
1786,144101.379706
1787,178028.402445
1788,49128.1664607
1789,103572.792141
1790,81097.6338814
1791,190300.356067
1792,165232.060654
1793,136135.925319
1794,161563.266497
